Transmission time,,"1 hop has 0,3 seconds time.sleep",,,,,
1 hop,AS=1200,AS=2400,AS=4800,AS=9600,AS=19200,AS=38400,AS=62500
1,"0,984634","0,741957000000013","0,552582","0,514639","0,489596","0,471898","0,467638"
2,"0,985421","0,741242999999997","0,553384","0,514463","0,489547","0,47182",0
3,"0,984864","0,740141999999991","0,546111","0,51416","0,48941","0,47191","0,467535"
4,"0,985888","0,739554999999995","0,553412","0,513724","0,489517","0,471683","0,467558"
5,"0,986012","0,738517000000001","0,553604","0,51341","0,489286","0,47179","0,46747"
avg.,"0,985363800000041","0,740282799999999","0,551818600000024","0,514079200000014","0,489471200000025","0,471820200000001","0,467544200000065"
variance,"0,0000003701572","0,0000018481242","0,0000103341328","0,0000002603007","0,00000001536569999","0,000000008463199965","0,000000003791200003"
,,"0,3 in the first hop + 0,7 in second hop (0,6 in receive, 0,1 in send)",,,,,
2 hop,AS=1200,AS=2400,AS=4800,AS=9600,AS=19200,AS=38400,AS=62500
1,"2,311624","1,798203999999940","1,404114","1,325409","1,284189","1,24904","1,241484"
2,"2,311291","1,775691999999930","1,401818","1,325442","1,284187","1,249129","1,241634"
3,"2,311111","1,797946999999560","1,404073","1,325491","1,284424","1,247118","1,242098"
4,"2,311700","1,797943999999910","1,404193","1,325498","1,289125","1,249633","1,241906"
5,"2,312031","1,797430000000070","1,404338","1,323285","1,284693","1,250914","1,242196"
avg.,"2,3115514","1,793443399999880","1,4037072","1,325025","1,2853236","1,2491668","1,2418636"
variance,"0,0000001297823","0,0000985515768","0,0000011255707","0,0000009474575","0,0000045591888","0,0000018712847","0,00000009101080006"
,,"0,3 sleep in first hop + 2*0,7 in 2nd and 3rd hop",,,,,
3 hop,AS=1200,AS=2400,AS=4800,AS=9600,AS=19200,AS=38400,AS=62500
1,"3,637222","2,883597000000000","2,285641","2,154346","2,081867","2,027915","2,015425"
2,"3,636905","2,879970999999840","2,27938","2,154363","2,081482","2,028271",2
3,"3,68123","2,880141999999970","2,279117","2,148189","2,076479","2,027982","2,011725"
4,"3,68004","2,879598999999870","2,279533","2,141777","2,081551","2,029072","2,012367"
5,"3,679901","2,879651000000190","2,278898","2,154623","2,082715","2,028821","2,008147"
avg.,"3,663059599999950","2,880591999999970","2,280513800000010","2,150659600000010","2,080818799999990","2,028412200000090","2,011254800000010"
variance,"0,0005634437123","0,000002872424","0,0000082743777","0,0000320044258","0,0000061260282","0,0000002636677","0,0000088755082"
